本  |||  S: 1 E: 2  |||  DT
具有  |||  S: 1 E: 2  |||  VV
通过  |||  S: 1 E: 2  |||  P
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
指示  |||  S: 1 E: 2  |||  NN
信号  |||  S: 1 E: 2  |||  NN
电  |||  S: 1 E: 1  |||  SB
驱动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
、  |||  S: 1 E: 1  |||  PU
能  |||  S: 1 E: 1  |||  VV
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
弯  |||  S: 1 E: 1  |||  NN
曲部  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
电动  |||  S: 1 E: 2  |||  NN
弯曲  |||  S: 1 E: 2  |||  NN
内窥镜  |||  S: 1 E: 3  |||  NN
、  |||  S: 1 E: 1  |||  PU
具有  |||  S: 1 E: 2  |||  VV
能  |||  S: 1 E: 1  |||  VV
弯折  |||  S: 1 E: 2  |||  VV
或  |||  S: 1 E: 1  |||  CC
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
关节  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能动  |||  S: 1 E: 2  |||  NN
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
具有  |||  S: 1 E: 2  |||  VV
能  |||  S: 1 E: 1  |||  VV
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
弯  |||  S: 1 E: 1  |||  NN
曲部  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能动  |||  S: 1 E: 2  |||  JJ
套管  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
背景  |||  S: 1 E: 2  |||  NN
技术  |||  S: 1 E: 2  |||  NN
近年  |||  S: 1 E: 2  |||  NT
，  |||  S: 1 E: 1  |||  PU
内窥镜  |||  S: 1 E: 3  |||  NN
广泛  |||  S: 1 E: 2  |||  AD
使用  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
医疗  |||  S: 1 E: 2  |||  NN
领域  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
工业  |||  S: 1 E: 2  |||  NN
领域  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
也  |||  S: 1 E: 1  |||  AD
与  |||  S: 1 E: 1  |||  P
内窥镜  |||  S: 1 E: 3  |||  NN
组合  |||  S: 1 E: 2  |||  VV
而  |||  S: 1 E: 1  |||  MSP
广泛  |||  S: 1 E: 2  |||  AD
使用  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
医疗  |||  S: 1 E: 2  |||  NN
领域  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
作为  |||  S: 1 E: 2  |||  P
这样  |||  S: 1 E: 2  |||  PN
的  |||  S: 1 E: 1  |||  DEG
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
例如  |||  S: 1 E: 2  |||  AD
内窥镜  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
从  |||  S: 1 E: 1  |||  P
通过  |||  S: 1 E: 2  |||  P
手动  |||  S: 1 E: 2  |||  JJ
操作  |||  S: 1 E: 2  |||  NN
使  |||  S: 1 E: 1  |||  VV
弯曲部  |||  S: 1 E: 3  |||  NN
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
内窥镜  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
到  |||  S: 1 E: 1  |||  VV
利用  |||  S: 1 E: 2  |||  VV
电动机  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
驱动  |||  S: 1 E: 2  |||  NN
力电  |||  S: 1 E: 2  |||  NN
驱动  |||  S: 1 E: 2  |||  VV
弯曲部  |||  S: 1 E: 3  |||  NN
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
所谓  |||  S: 1 E: 2  |||  JJ
电动  |||  S: 1 E: 2  |||  JJ
弯曲  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
窥镜  |||  S: 1 E: 2  |||  NN
得到  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
实  |||  S: 1 E: 1  |||  AD
用化  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
电动机  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEC
驱动力  |||  S: 1 E: 3  |||  NN
对  |||  S: 1 E: 1  |||  P
设  |||  S: 1 E: 1  |||  VV
在  |||  S: 1 E: 1  |||  P
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
前  |||  S: 1 E: 1  |||  JJ
端侧  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能  |||  S: 1 E: 1  |||  VV
弯  |||  S: 1 E: 1  |||  NN
折  |||  S: 1 E: 1  |||  VV
或  |||  S: 1 E: 1  |||  CC
弯曲  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
关节  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
电  |||  S: 1 E: 1  |||  NN
驱动  |||  S: 1 E: 2  |||  NN
地  |||  S: 1 E: 1  |||  DEC
所谓  |||  S: 1 E: 2  |||  JJ
能动  |||  S: 1 E: 2  |||  NN
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
公知  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
。  |||  S: 1 E: 1  |||  PU
例如  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
日本  |||  S: 1 E: 2  |||  NR
特开  |||  S: 1 E: 2  |||  NN
２００７  |||  S: 1 E: 4  |||  CD
－  |||  S: 1 E: 1  |||  PU
１８５３５５  |||  S: 1 E: 6  |||  CD
号  |||  S: 1 E: 1  |||  M
公报  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
公开  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
电动  |||  S: 1 E: 2  |||  JJ
弯曲  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
窥镜  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
日本  |||  S: 1 E: 2  |||  NR
特开  |||  S: 1 E: 2  |||  NN
２００７  |||  S: 1 E: 4  |||  CD
－  |||  S: 1 E: 1  |||  PU
１８５３５５  |||  S: 1 E: 6  |||  CD
号  |||  S: 1 E: 1  |||  M
公报  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
电动  |||  S: 1 E: 2  |||  JJ
弯曲  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
窥镜  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
由  |||  S: 1 E: 1  |||  P
操作者  |||  S: 1 E: 3  |||  NN
进行  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
操纵杆  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
指示  |||  S: 1 E: 2  |||  NN
输入  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
控制部  |||  S: 1 E: 3  |||  NN
经由  |||  S: 1 E: 2  |||  P
电动机  |||  S: 1 E: 3  |||  NN
驱动器  |||  S: 1 E: 3  |||  NN
使  |||  S: 1 E: 1  |||  VV
作为  |||  S: 1 E: 2  |||  P
驱动部  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
电动机  |||  S: 1 E: 3  |||  NN
旋转  |||  S: 1 E: 2  |||  VV
驱动  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
旋转  |||  S: 1 E: 2  |||  NN
驱动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
电动机  |||  S: 1 E: 3  |||  NN
牵引弯  |||  S: 1 E: 3  |||  NN
曲  |||  S: 1 E: 1  |||  NN
金属  |||  S: 1 E: 2  |||  NN
线  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
从而  |||  S: 1 E: 2  |||  AD
驱动  |||  S: 1 E: 2  |||  VV
设  |||  S: 1 E: 1  |||  VV
在  |||  S: 1 E: 1  |||  P
插入  |||  S: 1 E: 2  |||  NN
部  |||  S: 1 E: 1  |||  NN
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
弯曲部  |||  S: 1 E: 3  |||  NN
弯曲  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
而且  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
具有  |||  S: 1 E: 2  |||  VV
这样  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
所谓  |||  S: 1 E: 2  |||  JJ
力觉  |||  S: 1 E: 2  |||  NN
反馈  |||  S: 1 E: 2  |||  VV
功能  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
即  |||  S: 1 E: 1  |||  AD
：  |||  S: 1 E: 1  |||  PU
由  |||  S: 1 E: 1  |||  P
弯曲  |||  S: 1 E: 2  |||  NN
状态  |||  S: 1 E: 2  |||  NN
检测部  |||  S: 1 E: 3  |||  NN
检测  |||  S: 1 E: 2  |||  VV
弯曲部  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
弯曲  |||  S: 1 E: 2  |||  NN
状态  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
根据  |||  S: 1 E: 2  |||  P
弯曲  |||  S: 1 E: 2  |||  NN
状态  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
伺服  |||  S: 1 E: 2  |||  NN
电动机  |||  S: 1 E: 3  |||  NN
朝  |||  S: 1 E: 1  |||  AD
放倒  |||  S: 1 E: 2  |||  VV
操纵杆  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
方向  |||  S: 1 E: 2  |||  NN
产生  |||  S: 1 E: 2  |||  VV
反作  |||  S: 1 E: 2  |||  NN
用力  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
然而  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  P
日本  |||  S: 1 E: 2  |||  NR
特开  |||  S: 1 E: 2  |||  NN
２００７  |||  S: 1 E: 4  |||  CD
－  |||  S: 1 E: 1  |||  PU
１８５３５５  |||  S: 1 E: 6  |||  CD
号  |||  S: 1 E: 1  |||  M
公报  |||  S: 1 E: 2  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
力觉  |||  S: 1 E: 2  |||  NN
反馈  |||  S: 1 E: 2  |||  NN
执行  |||  S: 1 E: 2  |||  VV
功能  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
操作者  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
手  |||  S: 1 E: 1  |||  NN
离开  |||  S: 1 E: 2  |||  VV
操纵杆  |||  S: 1 E: 3  |||  NN
等  |||  S: 1 E: 1  |||  ETC
的  |||  S: 1 E: 1  |||  DEG
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
力觉  |||  S: 1 E: 2  |||  NN
反馈  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
作用  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
方向  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
即  |||  S: 1 E: 1  |||  AD
伺服  |||  S: 1 E: 2  |||  NN
电动机  |||  S: 1 E: 3  |||  NN
使  |||  S: 1 E: 1  |||  VV
操纵杆  |||  S: 1 E: 3  |||  NN
运动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方向  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
上  |||  S: 1 E: 1  |||  LC
操纵杆  |||  S: 1 E: 3  |||  NN
急剧  |||  S: 1 E: 2  |||  JJ
运动  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
伴随  |||  S: 1 E: 2  |||  VV
操纵杆  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
急剧  |||  S: 1 E: 2  |||  NN
运动  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
弯  |||  S: 1 E: 1  |||  NN
曲部  |||  S: 1 E: 2  |||  NN
也  |||  S: 1 E: 1  |||  AD
急剧  |||  S: 1 E: 2  |||  AD
运动  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
结果  |||  S: 1 E: 2  |||  AD
进行  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
操作者  |||  S: 1 E: 3  |||  NN
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
为此  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
期望  |||  S: 1 E: 2  |||  NN
能  |||  S: 1 E: 1  |||  VV
提供  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
可  |||  S: 1 E: 1  |||  VV
有效  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
控制  |||  S: 1 E: 2  |||  VV
这  |||  S: 1 E: 1  |||  DT
种  |||  S: 1 E: 1  |||  M
动作  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  CC
对  |||  S: 1 E: 1  |||  P
操作者  |||  S: 1 E: 3  |||  NN
来说  |||  S: 1 E: 2  |||  AD
使用  |||  S: 1 E: 2  |||  VV
便利  |||  S: 1 E: 2  |||  VA
或者  |||  S: 1 E: 2  |||  CC
操作性  |||  S: 1 E: 3  |||  NN
良好  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
系统  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
换句话说  |||  S: 1 E: 4  |||  AD
，  |||  S: 1 E: 1  |||  PU
期望  |||  S: 1 E: 2  |||  NN
提供  |||  S: 1 E: 2  |||  VV
这样  |||  S: 1 E: 2  |||  JJ
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
具有  |||  S: 1 E: 2  |||  VV
力觉  |||  S: 1 E: 2  |||  NN
反馈  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
系统  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
系统  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
操作  |||  S: 1 E: 2  |||  NN
者手  |||  S: 1 E: 2  |||  NN
离开  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
等  |||  S: 1 E: 1  |||  ETC
的  |||  S: 1 E: 1  |||  DEG
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
可  |||  S: 1 E: 1  |||  VV
通过  |||  S: 1 E: 2  |||  P
反馈  |||  S: 1 E: 2  |||  NN
来  |||  S: 1 E: 1  |||  MSP
抑制  |||  S: 1 E: 2  |||  VV
电动  |||  S: 1 E: 2  |||  JJ
弯曲  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
窥镜  |||  S: 1 E: 2  |||  NR
、  |||  S: 1 E: 1  |||  PU
能动  |||  S: 1 E: 2  |||  JJ
处理  |||  S: 1 E: 2  |||  NN
器具  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
能动  |||  S: 1 E: 2  |||  JJ
套管  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
等  |||  S: 1 E: 1  |||  ETC
在  |||  S: 1 E: 1  |||  P
操作者  |||  S: 1 E: 3  |||  NN
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方向  |||  S: 1 E: 2  |||  NN
运动  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
内容  |||  S: 1 E: 2  |||  NN
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
鉴于  |||  S: 1 E: 2  |||  VV
上述  |||  S: 1 E: 2  |||  JJ
方面  |||  S: 1 E: 2  |||  NN
而  |||  S: 1 E: 1  |||  MSP
作成  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
，  |||  S: 1 E: 1  |||  PU
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
目的  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
提供  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
对  |||  S: 1 E: 1  |||  P
力  |||  S: 1 E: 1  |||  JJ
信息  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
反馈  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
系统  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
操作者  |||  S: 1 E: 3  |||  NN
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方向  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
产生  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
规定  |||  S: 1 E: 2  |||  JJ
阈值  |||  S: 1 E: 2  |||  NN
以上  |||  S: 1 E: 2  |||  LC
的  |||  S: 1 E: 1  |||  DEG
运动  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
